id,carat,cut,color,clarity,depth,table,x,y,z,price
14180,0.31,Ideal,J,VS1,61.2,55.0,4.37,4.39,2.68,424
26105,0.32,Premium,G,VS1,62.1,55.0,4.44,4.41,2.75,828
838,0.7,Good,D,VVS2,63.6,57.0,5.61,5.58,3.56,3312
26485,1.5,Ideal,I,VS2,62.6,55.0,7.39,7.31,4.6,9408
19279,1.7,Premium,F,SI2,60.1,58.0,7.74,7.67,4.63,11322
13963,0.29,Ideal,E,VVS1,62.7,55.0,4.22,4.2,2.64,858
13472,0.31,Premium,H,VS2,62.4,59.0,4.34,4.31,2.7,628
6446,0.9,Very Good,G,SI2,63.2,58.0,6.05,6.1,3.84,3787
7967,0.57,Premium,E,VS2,62.0,58.0,5.38,5.33,3.32,1763
3861,0.41,Ideal,E,VS1,,55.0,4.77,4.8,2.97,1079
2921,1.08,Ideal,I,SI1,62.6,54.0,6.56,6.51,4.09,5141
331,0.9,Premium,G,I1,61.3,59.0,6.2,6.15,3.78,1777
14075,0.71,Very Good,E,VS2,60.7,56.0,5.81,5.82,3.53,2795
13369,1.02,Premium,D,SI1,60.6,59.0,6.53,6.47,3.94,5998
18715,1.04,Ideal,J,SI1,62.0,53.0,6.51,6.55,4.05,4469
22091,0.3,Premium,F,VS1,60.5,60.0,4.31,4.29,2.6,844
8700,0.77,Ideal,J,VS2,61.9,54.0,5.89,5.94,3.66,2292
15220,0.5,Very Good,E,SI2,63.2,61.0,5.05,5.02,3.18,1097
14272,0.3,Ideal,F,IF,62.0,56.0,4.34,4.3,2.68,1013
24344,0.3,Ideal,H,VS1,61.3,56.0,4.33,4.31,2.65,675
6449,1.0,Premium,G,SI1,60.1,61.0,6.44,6.4,3.86,3634
21681,0.71,Good,I,VS1,63.3,56.0,5.65,5.69,3.59,2306
26084,1.14,Ideal,G,VS1,62.5,56.0,6.69,6.66,4.17,7255
5887,1.02,Ideal,G,VVS2,61.1,57.0,6.48,6.51,3.97,7898
18363,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,1059
23459,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
13266,1.54,Very Good,I,VS2,62.0,58.0,7.38,7.43,4.59,8537
23522,0.54,Ideal,D,VVS1,61.4,58.0,5.28,5.25,3.23,3139
16439,1.0,Ideal,F,SI2,62.3,56.0,6.34,6.27,3.93,3696
1578,0.4,Premium,D,SI2,62.1,60.0,4.69,4.75,2.93,666
24842,0.34,Ideal,H,VS2,61.4,57.0,4.48,4.55,2.77,537
2971,1.3,Premium,F,VVS1,59.3,59.0,7.11,7.08,4.22,14068
17561,0.39,Very Good,F,VS2,58.4,62.0,4.76,4.79,2.79,821
24186,0.57,Very Good,J,IF,59.8,59.0,5.39,5.41,3.23,1592
16647,0.8,Ideal,E,VS1,61.8,56.0,5.92,5.96,3.67,5007
7952,0.77,Premium,F,VS2,62.1,59.0,5.85,5.87,3.64,3218
16445,0.31,Ideal,E,VS2,62.4,53.0,4.33,4.36,2.71,642
16683,0.3,Premium,E,VS2,61.7,60.0,4.31,4.28,2.65,731
583,0.39,Premium,D,VS1,61.7,59.0,4.69,4.64,2.88,1123
10882,0.66,Ideal,D,VVS2,61.3,57.0,5.59,5.63,3.44,3915
26371,0.5,Very Good,G,SI2,58.6,61.0,5.16,5.21,3.04,983
19095,1.58,Ideal,H,VVS2,62.0,56.0,7.44,7.49,4.63,12897
1507,0.32,Very Good,H,SI1,63.1,58.0,4.36,4.33,2.74,591
10200,0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,1795
17848,0.31,Premium,H,VS2,58.9,61.0,4.46,4.43,2.62,586
18949,0.63,Very Good,D,SI1,62.8,57.0,5.46,5.49,3.44,1939
22483,0.41,Very Good,E,VVS2,62.8,54.0,4.72,4.77,2.98,1187
10483,0.7,Premium,F,SI2,59.8,56.0,5.78,5.73,3.44,2184
15279,0.54,Good,D,SI2,63.2,57.0,5.16,5.19,3.27,1249
10107,0.43,Ideal,G,IF,61.3,56.0,4.86,4.9,2.99,1318
18818,0.3,Premium,D,SI2,61.8,58.0,4.32,4.29,2.66,574
709,1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96,6027
9759,1.7,Ideal,H,VS1,62.4,55.0,7.69,7.61,4.77,13949
7377,0.76,Fair,H,I1,64.5,57.0,5.79,5.76,3.73,1140
3624,1.21,Ideal,H,SI1,62.9,57.0,6.78,6.74,4.25,4249
18189,1.01,Ideal,E,VVS2,61.7,55.0,6.44,6.49,3.99,10852
20277,0.43,Ideal,G,VVS2,60.9,57.0,4.85,4.9,2.97,1056
14179,0.62,Premium,E,SI2,61.1,59.0,5.51,5.46,3.35,1579
10752,0.9,Good,F,VS2,65.0,58.0,6.03,6.06,3.93,4268
23013,0.63,Ideal,G,VS2,61.9,58.0,5.48,5.51,3.4,2320
5185,0.64,Ideal,I,SI2,61.2,55.0,5.54,5.6,3.41,1257
25249,0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95,1439
15822,0.43,Very Good,F,SI1,62.9,60.0,4.77,4.8,3.01,792
3878,1.44,Ideal,G,I1,63.2,55.0,7.21,7.18,4.54,6096
18507,0.52,Premium,E,VS2,60.3,60.0,5.21,5.17,3.13,1815
15232,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,5597
26699,1.05,Good,G,SI2,63.7,59.0,6.41,6.37,4.07,3898
9070,0.41,Ideal,D,SI2,62.6,55.0,4.76,4.8,2.99,683
12620,1.03,Ideal,H,SI2,61.1,57.0,6.48,6.52,3.97,4325
22260,0.39,Ideal,E,VS1,62.7,53.6,4.67,4.69,2.93,1004
13600,1.51,Fair,H,VS2,65.6,56.0,7.08,4.7,4.0,7188
13790,1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,4081
26104,0.82,Very Good,I,SI1,62.3,58.0,5.94,6.0,3.72,2602
23363,1.8,Premium,I,SI1,61.9,60.0,7.78,7.74,4.8,11948
9422,0.5,Very Good,D,VS2,63.3,57.0,5.08,5.06,3.21,1819
8784,0.3,Ideal,D,SI1,,56.0,4.37,4.35,2.66,709
19545,1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52,6819
4977,1.01,Premium,F,VS2,61.7,58.0,6.48,6.42,3.98,6533
17550,0.4,Very Good,D,VVS2,58.3,59.0,4.88,4.9,2.85,1078
6264,1.02,Premium,J,SI2,62.3,58.0,6.42,6.37,3.98,3119
6532,2.37,Ideal,H,SI2,62.1,55.0,8.52,8.54,5.3,16937
14838,0.58,Ideal,G,SI2,62.1,54.0,5.36,5.39,3.34,1213
5096,0.35,Ideal,D,SI1,61.6,55.0,4.56,4.53,2.8,827
2436,0.5,Ideal,E,SI1,61.3,56.2,5.12,5.14,3.15,1601
6450,1.3,Ideal,F,SI2,62.2,56.0,6.96,7.0,4.34,6442
16713,1.0,Fair,G,SI2,70.2,58.0,6.0,5.73,4.13,2326
4291,0.56,Ideal,D,VS2,62.2,56.0,5.28,5.26,3.28,1929
19674,0.49,Premium,G,SI1,60.6,60.0,5.1,5.06,3.08,1026
9173,0.93,Fair,H,SI1,64.6,58.0,6.13,6.07,3.94,3750
10251,1.12,Premium,F,VS1,61.8,59.0,6.75,6.65,4.14,7903
17723,0.71,Very Good,J,SI2,,58.0,5.67,5.76,3.49,1764
13182,1.7,Ideal,I,VS1,62.2,55.0,7.63,7.67,4.76,12622
12467,0.54,Ideal,D,SI1,62.9,57.0,5.22,5.17,3.27,1786
9657,1.01,Very Good,E,SI1,63.3,58.0,6.39,6.37,4.04,5077
12905,0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1257
2723,0.31,Very Good,E,SI1,63.0,57.0,4.29,4.32,2.71,544
14498,1.01,Very Good,D,SI1,62.2,58.0,6.36,6.4,3.97,5122
12968,0.53,Good,E,SI2,63.2,54.0,5.16,5.19,3.27,1141
12677,0.33,Premium,D,VVS2,62.6,56.0,4.47,4.44,2.79,1002
14541,2.15,Ideal,H,SI2,60.3,59.0,8.34,8.41,5.05,16146
17151,1.21,Ideal,H,SI2,62.6,56.0,6.84,6.77,4.26,5624
15647,0.33,Premium,I,SI1,60.4,59.0,4.5,4.54,2.73,434
2170,0.28,Very Good,H,VS2,61.6,57.0,4.22,4.25,2.61,429
7779,1.33,Premium,H,SI1,61.9,58.0,7.04,6.98,4.34,7302
9515,0.32,Premium,H,SI1,61.9,58.0,4.38,4.34,2.7,576
19448,1.03,Ideal,G,SI1,61.9,56.0,6.46,6.5,4.01,4928
16466,2.02,Premium,I,VS1,61.2,59.0,8.13,8.05,4.95,17153
26252,0.63,Very Good,D,IF,59.6,59.0,5.55,5.59,3.32,4800
15049,0.9,Very Good,F,VS2,63.4,57.0,6.19,6.08,3.89,4637
9542,0.92,Fair,F,SI2,65.3,58.0,6.08,6.04,3.96,3282
1157,0.96,Very Good,F,SI2,60.9,57.0,6.38,6.42,3.9,4142
14021,0.78,Very Good,H,SI2,62.9,55.0,5.83,5.87,3.68,2125
6228,0.91,Ideal,F,SI2,60.9,57.0,6.27,6.3,3.83,3588
19180,1.54,Premium,H,VS2,61.9,59.0,7.33,7.31,4.53,11769
14517,0.52,Ideal,F,VS2,61.7,56.0,5.16,5.18,3.19,1591
16536,0.26,Very Good,F,VS2,61.4,56.0,4.09,4.12,2.53,499
1853,0.33,Ideal,D,VS2,,55.0,4.47,4.5,2.73,781
6590,1.06,Premium,G,VVS1,61.1,58.0,6.57,6.53,4.0,8319
7819,1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03,7404
16798,0.9,Premium,G,VS2,59.6,61.0,6.25,6.2,3.71,4022
21889,0.3,Premium,I,VVS2,61.7,58.0,4.37,4.28,2.67,675
7304,0.41,Ideal,G,VVS2,60.4,56.0,4.8,4.83,2.91,1007
16881,1.25,Premium,I,SI2,60.1,60.0,6.99,6.95,4.19,4340
14725,1.31,Ideal,G,VS1,62.2,56.0,7.05,7.01,4.37,10071
9582,0.33,Ideal,H,VVS2,60.9,57.0,4.52,4.48,2.74,854
1243,0.71,Premium,F,SI2,60.2,60.0,5.8,5.77,3.48,2331
17817,0.51,Good,E,VS2,59.2,62.0,5.22,5.29,3.11,1554
13655,0.42,Premium,D,SI2,62.0,59.0,4.83,4.78,2.98,862
11192,1.5,Premium,E,SI2,58.0,60.0,7.52,7.47,4.35,8190
18872,1.27,Ideal,G,VS1,61.2,57.0,6.97,6.98,4.27,11206
5403,2.74,Fair,J,I1,64.9,61.0,8.76,8.66,5.65,8807
9101,0.4,Good,D,SI1,60.3,61.0,4.74,4.78,2.87,667
17921,0.83,Very Good,J,VS2,60.5,55.0,6.08,6.11,3.69,2444
18642,0.41,Ideal,F,VS2,61.1,56.0,4.8,4.83,2.94,863
24910,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,4633
16109,0.4,Ideal,F,VS2,62.3,54.0,4.74,4.77,2.96,767
14935,1.2,Ideal,I,VS1,62.1,57.0,6.84,6.8,4.23,6324
26511,0.23,Ideal,F,VS1,61.1,56.0,3.97,3.99,2.43,548
16468,0.31,Very Good,E,SI1,62.3,56.0,4.37,4.4,2.73,544
19714,0.52,Very Good,I,SI1,62.5,59.0,5.06,5.12,3.18,978
24659,1.01,Very Good,E,SI1,59.5,57.0,6.56,6.62,3.92,5534
26619,0.71,Good,E,SI1,61.5,61.0,5.64,5.67,3.48,2573
2327,0.72,Very Good,H,SI2,63.5,58.0,5.65,5.68,3.6,1942
4914,1.12,Ideal,G,SI2,61.3,55.0,6.74,6.7,4.12,4990
17907,1.0,Fair,H,SI2,66.1,59.0,6.18,6.13,4.07,3472
11915,0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81,3854
20614,1.01,Fair,E,SI2,57.1,59.0,6.65,6.69,3.81,4600
24141,0.36,Ideal,E,SI1,61.4,57.0,4.56,4.59,2.81,631
20212,1.17,Fair,H,SI2,60.0,66.0,6.86,6.78,4.09,4717
24155,1.18,Premium,H,SI1,61.6,59.0,6.82,6.72,4.17,6159
18489,1.51,Fair,H,SI1,66.5,56.0,7.03,6.99,4.66,8010
13742,0.3,Very Good,H,VS1,62.9,54.0,4.28,4.31,2.7,526
5010,0.8,Ideal,E,VS2,62.2,57.0,5.98,5.95,3.71,3584
5993,1.4,Premium,G,SI2,,60.0,7.1,7.16,4.42,7225
21745,1.21,Ideal,I,VS2,62.0,60.0,6.77,6.84,4.22,6135
22585,0.33,Premium,I,VVS2,61.5,58.0,4.45,4.43,2.73,743
24195,0.7,Very Good,F,VVS1,60.6,60.0,5.67,5.7,3.45,3536
7161,0.72,Ideal,E,SI1,62.0,57.0,5.72,5.66,3.53,2476
1612,0.5,Ideal,H,VS2,60.3,55.0,5.16,5.21,3.13,1306
9055,0.8,Good,F,VS2,63.2,55.0,5.88,5.9,3.72,3429
24117,0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72,530
8925,0.41,Premium,F,VVS2,61.0,59.0,4.79,4.82,2.93,1115
4123,0.34,Very Good,G,VS2,61.2,62.0,4.44,4.48,2.73,596
16471,0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81,4044
7877,0.4,Ideal,H,VS1,61.8,59.0,4.74,4.72,2.92,1017
3344,0.3,Premium,D,SI1,62.3,58.0,4.28,4.32,2.68,552
13427,0.31,Good,H,VS1,64.0,59.0,4.28,4.25,2.73,698
16488,1.5,Very Good,F,I1,63.2,57.0,7.29,7.24,4.59,6028
12238,0.53,Ideal,E,SI2,60.8,57.0,5.23,5.26,3.19,1229
17110,0.57,Premium,E,SI1,61.4,58.0,5.28,5.34,3.26,1608
19209,1.0,Good,G,SI1,61.6,62.0,6.37,6.45,3.95,4528
237,1.0,Ideal,F,VS2,62.6,57.0,6.4,6.35,3.99,6804
17019,1.0,Ideal,G,VVS2,59.8,54.0,6.58,6.54,3.92,7885
9358,1.02,Ideal,I,SI2,62.9,56.0,6.45,6.37,4.03,3521
8120,0.9,Premium,E,SI2,62.2,60.0,6.19,6.15,3.84,3599
7274,0.32,Very Good,G,SI2,63.0,56.0,4.32,4.35,2.73,421
6343,0.43,Premium,F,SI2,58.3,62.0,4.97,4.91,2.88,813
22467,0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,702
4098,1.02,Ideal,F,VS1,62.6,54.0,6.45,6.41,4.02,8157
7578,0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,499
18055,0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,726
21380,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.35,2.68,789
20638,1.0,Good,G,SI1,63.1,56.0,6.31,6.41,4.01,4218
12635,1.03,Premium,J,I1,62.8,55.0,6.43,6.41,4.03,2392
8290,0.36,Ideal,F,IF,60.3,57.0,4.61,4.65,2.79,1063
23970,0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22,1662
11567,1.0,Premium,G,VS1,62.9,60.0,6.36,6.29,3.98,6989
12610,1.53,Premium,J,IF,61.1,58.0,7.41,7.45,4.54,9424
1009,1.25,Ideal,I,SI2,61.4,55.0,6.92,6.99,4.27,5395
18003,0.55,Premium,E,VS2,58.1,62.0,5.46,5.38,3.15,1708
18593,0.31,Very Good,E,SI1,61.2,58.0,4.34,4.38,2.67,507
3297,0.24,Very Good,F,VS1,62.5,58.0,3.95,3.96,2.47,419
7642,0.34,Ideal,G,VS1,61.3,55.0,4.52,4.55,2.78,898
1875,1.02,Good,I,SI2,63.6,56.0,6.4,6.37,4.06,3856
7953,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.37,2.72,900
3777,0.7,Premium,G,SI2,61.0,58.0,5.75,5.72,3.5,1875
4398,0.71,Premium,G,SI1,,62.0,5.92,5.83,3.46,2450
2312,1.53,Very Good,G,VS2,58.9,59.0,7.58,7.61,4.47,13225
23080,0.3,Ideal,H,VVS1,61.9,57.0,4.3,4.33,2.67,665
1632,0.72,Very Good,H,VVS2,60.3,56.0,5.81,5.83,3.51,2771
16480,0.44,Premium,G,VS1,62.3,59.0,4.82,4.87,3.02,965
17430,0.25,Very Good,F,VVS2,62.0,59.0,3.99,4.04,2.49,576
12530,1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03,4472
25962,0.35,Ideal,E,VS2,62.0,57.0,4.51,4.55,2.81,767
14254,0.72,Ideal,E,VVS2,62.1,57.0,5.76,5.74,3.57,3093
1254,0.9,Very Good,E,SI2,59.5,61.0,6.24,6.3,3.73,3139
7437,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71,675
3161,1.21,Very Good,G,VVS2,60.4,56.0,6.96,6.91,4.19,9878
5543,1.01,Ideal,H,SI1,60.4,58.0,6.5,6.54,3.94,5020
8415,1.25,Ideal,I,SI2,62.0,57.0,6.92,6.85,4.27,5355
21956,1.03,Premium,H,SI2,62.0,60.0,6.47,6.41,4.0,3749
24822,1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,12098
24839,0.29,Good,F,VS1,,56.0,4.24,4.26,2.64,415
9850,1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82,8370
3169,0.51,Ideal,D,VS1,61.7,54.0,5.12,5.15,3.17,1752
4523,0.9,Very Good,H,SI2,62.0,58.0,6.11,6.12,3.79,3324
1300,0.4,Premium,G,SI1,62.0,59.0,4.72,4.7,2.92,900
10193,0.32,Ideal,G,VS1,60.8,57.0,4.39,4.42,2.68,645
20449,1.5,Ideal,F,SI1,62.0,60.0,7.32,7.29,4.53,12466
23482,0.31,Good,G,VVS1,63.5,57.0,4.3,4.33,2.74,816
23268,0.47,Ideal,D,VS2,61.9,56.0,4.99,5.03,3.1,1319
19805,0.71,Ideal,H,SI2,62.2,55.0,5.72,5.7,3.55,2360
10010,1.53,Very Good,G,VVS2,62.5,57.0,7.33,7.38,4.6,15466
3132,1.45,Ideal,J,VS2,61.9,59.0,7.16,7.21,4.45,7477
8935,1.7,Very Good,F,I1,63.1,56.0,7.62,7.51,4.78,5998
9564,0.41,Premium,E,VVS2,60.9,56.0,4.84,4.78,2.93,1231
13879,1.17,Very Good,H,SI2,63.1,58.0,6.72,6.64,4.22,4455
23889,1.26,Premium,J,VS2,62.0,60.0,7.0,6.86,4.3,5173
14751,0.39,Ideal,G,VS2,62.2,53.9,4.66,4.69,2.9,787
2164,1.01,Premium,H,SI2,60.6,61.0,6.45,6.38,3.89,3959
10110,0.7,Premium,G,IF,60.0,59.0,5.75,5.79,3.46,3447
14490,0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77,4304
6854,0.34,Ideal,E,SI1,61.0,57.0,4.51,4.48,2.74,765
7531,1.02,Premium,G,VVS1,62.1,59.0,6.39,6.36,3.96,8005
26763,0.52,Very Good,G,VS1,61.1,58.0,5.16,5.19,3.16,1689
11536,0.6,Very Good,H,SI1,60.4,63.0,5.45,5.41,3.28,1378
25813,1.0,Premium,F,VVS2,61.3,55.0,6.44,6.41,3.94,8602
8647,0.31,Ideal,H,VS1,62.6,55.0,4.34,4.38,2.73,544
17182,0.94,Ideal,E,SI2,61.6,57.0,6.29,6.31,3.88,4972
2699,1.09,Ideal,H,VS2,62.9,58.0,6.56,6.51,4.11,6453
20023,0.36,Ideal,D,SI2,62.0,56.0,4.56,4.6,2.84,537
3961,0.34,Ideal,G,SI1,61.8,54.4,4.49,4.52,2.79,531
17983,1.01,Ideal,G,VVS2,60.9,54.0,6.5,6.53,3.97,7934
832,0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76,906
614,1.51,Good,I,SI2,63.6,60.0,7.27,7.23,4.61,7957
13639,0.91,Good,G,SI1,63.5,61.0,6.05,6.1,3.86,3776
16990,1.25,Very Good,J,VS1,60.4,60.0,6.99,7.08,4.25,5628
22701,0.31,Ideal,G,VS1,62.9,57.0,4.32,4.3,2.71,802
25879,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,1163
4882,1.01,Very Good,D,VVS2,62.5,59.0,6.34,6.4,3.98,10453
12777,0.31,Good,D,SI2,63.1,54.0,4.33,4.38,2.75,462
26728,0.34,Ideal,G,VS2,61.4,57.0,4.51,4.48,2.76,765
3157,0.52,Ideal,H,VS2,61.6,55.0,5.17,5.19,3.19,1374
6429,0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68,872
20239,1.01,Premium,F,SI2,61.0,60.0,6.48,6.44,3.94,4197
20829,0.31,Premium,G,VVS1,61.1,58.0,4.32,4.35,2.65,816
23684,0.6,Good,F,SI1,57.1,61.0,5.68,5.57,3.21,1599
5681,0.24,Very Good,D,VVS2,58.7,61.0,4.04,4.07,2.38,485
20337,1.52,Ideal,E,VS2,62.2,57.0,7.34,7.38,4.58,15239
5672,0.81,Ideal,I,SI2,61.7,59.0,5.92,6.0,3.68,2386
21303,0.23,Very Good,D,VS2,62.7,58.0,3.86,3.89,2.43,362
20014,0.8,Premium,J,SI1,60.0,60.0,6.1,5.97,3.66,2088
3743,0.71,Ideal,D,VS1,61.5,58.0,5.75,5.77,3.54,3582
11609,1.26,Ideal,G,VS1,61.6,56.0,7.03,6.96,4.31,9243
12465,0.41,Premium,E,SI2,62.1,58.0,4.73,4.77,2.95,683
533,0.9,Very Good,D,SI1,62.7,56.0,6.12,6.16,3.85,4381
11135,0.3,Ideal,G,SI1,61.8,56.0,4.34,4.37,2.69,477
16574,1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,5315
22980,1.21,Premium,J,SI1,62.7,57.0,6.77,6.72,4.23,4391
18563,0.9,Good,G,VS1,63.7,56.0,6.07,6.15,3.89,4540
7891,0.38,Ideal,F,VS1,61.1,56.0,4.7,4.65,2.86,1004
1201,0.53,Ideal,H,SI1,62.5,56.0,5.15,5.19,3.23,1236
4149,1.32,Very Good,G,SI2,61.6,57.0,6.98,7.05,4.32,7173
20603,1.51,Very Good,E,SI2,63.1,58.0,7.31,7.28,4.6,9513
2822,0.33,Ideal,F,VVS1,61.7,54.0,4.46,4.49,2.76,893
16601,0.73,Premium,I,SI2,59.2,58.0,5.9,5.85,3.47,1744
21992,2.06,Very Good,F,SI2,61.5,56.0,8.15,8.18,5.02,16603
4616,2.14,Fair,H,I1,66.4,56.0,8.0,7.92,5.29,6328
15938,0.51,Premium,G,SI2,58.6,59.0,5.3,5.25,3.09,1026
10677,1.52,Ideal,E,SI1,62.1,56.0,7.35,7.38,4.57,13280
14480,0.6,Premium,F,SI2,58.9,59.0,5.55,5.52,3.26,1378
26321,2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,18394
1205,0.41,Ideal,I,VS1,61.8,53.0,4.81,4.84,2.98,753
3436,0.91,Very Good,F,SI1,62.3,60.0,6.08,6.15,3.81,4049
26129,0.38,Very Good,G,VS1,61.9,54.0,4.65,4.69,2.89,693
18707,1.0,Good,E,VS1,60.6,63.0,6.28,6.42,3.85,6822
20935,0.36,Ideal,D,VS2,61.6,56.0,4.55,4.57,2.81,852
11101,0.7,Good,D,VS2,59.9,59.0,5.69,5.73,3.42,3561
13436,0.9,Fair,G,SI1,65.2,59.0,6.05,6.01,3.93,3250
6362,0.4,Ideal,I,VS2,61.8,56.0,4.73,4.79,2.94,639
15182,0.73,Ideal,G,VVS2,61.3,57.0,5.84,5.81,3.57,2869
25976,1.11,Very Good,G,VS2,60.8,58.0,6.65,6.7,4.06,6593
7606,0.3,Very Good,H,IF,62.9,58.0,4.26,4.29,2.69,789
11177,1.02,Premium,D,VS2,59.8,61.0,6.61,6.54,3.93,6909
9307,0.41,Ideal,E,VS2,62.1,57.0,4.74,4.79,2.96,935
20233,0.7,Very Good,G,VS2,63.3,56.0,5.63,5.59,3.55,2657
13018,0.4,Very Good,D,SI2,63.4,56.0,4.73,4.67,2.98,855
2177,0.7,Ideal,G,VS1,61.1,56.0,5.72,5.74,3.5,3017
13736,0.33,Ideal,F,VVS2,60.9,57.0,4.46,4.51,2.73,761
19143,1.19,Very Good,H,VS2,60.5,59.0,6.97,7.0,4.17,6781
952,2.61,Ideal,I,SI2,62.1,56.0,8.85,8.73,5.46,18756
3864,0.32,Premium,I,VVS2,61.9,59.0,4.35,4.38,2.7,561
8392,2.21,Premium,H,SI2,61.3,60.0,8.35,8.33,5.11,14032
17273,0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,3220
19794,1.18,Premium,I,SI2,60.8,58.0,6.84,6.78,4.14,4579
274,0.82,Premium,G,SI2,62.3,58.0,5.96,5.98,3.72,2456
414,2.36,Ideal,H,SI2,62.2,55.0,8.51,8.56,5.3,17569
4234,0.31,Good,H,VS2,63.1,57.0,4.28,4.31,2.71,489
13979,0.56,Very Good,H,SI2,59.5,57.0,5.4,5.43,3.22,1144
12615,0.78,Ideal,H,VS2,61.6,56.0,5.94,5.91,3.64,2970
20667,1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,4241
14429,0.43,Very Good,G,SI1,58.9,60.0,4.94,4.97,2.92,774
11446,0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,1221
26723,0.3,Ideal,H,VVS2,62.7,53.0,4.29,4.32,2.7,590
12598,0.36,Premium,E,SI1,62.2,59.0,4.53,4.57,2.83,589
14418,2.33,Ideal,I,VS2,62.4,57.0,8.52,8.47,5.31,15073
21420,1.04,Premium,I,VS1,61.4,57.0,6.52,6.47,3.99,4240
12396,0.4,Premium,E,VVS2,60.8,59.0,4.73,4.77,2.89,988
24175,1.57,Very Good,D,SI1,62.3,59.0,7.39,7.44,4.62,12304
305,0.42,Very Good,F,VS1,60.9,58.0,4.84,4.88,2.96,910
17794,0.44,Premium,G,SI1,61.1,59.0,4.9,4.86,2.98,990
30,0.71,Good,F,SI2,64.0,58.0,5.65,5.59,3.6,1818
11956,0.33,Ideal,G,VVS2,61.3,56.0,4.46,4.48,2.74,730
9903,1.01,Ideal,H,SI1,61.2,56.0,6.44,6.47,3.95,5664
21932,0.32,Ideal,D,VVS1,61.9,56.0,4.39,4.36,2.71,1140
22241,1.09,Good,D,IF,58.7,61.0,6.75,6.85,3.99,16406
15573,0.73,Very Good,E,SI1,63.2,58.0,5.76,5.7,3.62,2821
964,0.33,Premium,G,SI1,62.3,59.0,4.44,4.39,2.75,631
8396,0.43,Ideal,E,SI1,62.3,57.0,4.82,4.78,2.99,1016
21216,1.22,Premium,I,VS2,62.3,59.0,6.79,6.83,4.24,5832
7150,0.7,Very Good,F,VS2,61.7,63.0,5.64,5.61,3.47,2762
14257,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4973
10653,0.46,Ideal,H,VVS1,62.3,54.0,4.96,4.99,3.1,1227
5766,0.62,Ideal,G,VVS2,61.6,56.0,5.48,5.51,3.38,2861
14037,0.51,Very Good,D,VVS2,63.1,58.0,5.1,5.07,3.21,2289
2324,1.12,Very Good,H,SI2,61.8,58.0,6.62,6.68,4.11,4624
21137,0.41,Very Good,H,VVS2,61.3,54.0,4.75,4.87,2.95,839
5525,0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,428
24347,1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23,8431
26802,0.26,Ideal,E,VVS2,62.0,56.0,4.13,4.1,2.55,769
23645,0.48,Very Good,D,VVS2,59.5,57.0,5.16,5.12,3.06,2329
14652,1.53,Ideal,H,VVS2,62.2,57.0,7.32,7.37,4.57,13629
9007,0.56,Ideal,D,VS2,60.9,56.0,5.31,5.36,3.25,1963
26284,0.53,Ideal,D,SI2,60.4,57.0,5.3,5.26,3.19,1412
14038,0.42,Ideal,I,VVS1,60.2,57.0,4.85,4.88,2.93,884
15415,1.55,Ideal,J,VS1,60.4,57.0,7.52,7.54,4.55,8548
2323,0.34,Ideal,G,SI1,62.7,57.0,4.48,4.51,2.82,473
